Titik Pengukuran,Status Jendela,Status AC,Status Fan,Iradiasi Matahari (W/m^2),Suhu Outdoor ('C),Kecepatan Udara Outdoor (m/s),Arah Angin Outdoor (derajat),Kelembaban Outdoor (%)
3,0,1,1,79,31,0.9,180,65
3,0,1,1,87,31,1.8,90,65
3,0,1,1,81,30,0.9,67.5,65
3,0,1,1,0,30,0.4,270,66
3,0,1,1,81,30,0.9,157.5,66
3,0,1,1,69,30,0.4,202.5,66
3,0,1,1,133,30,1.8,292.5,66
3,0,1,1,0,30,0.4,247.5,67
3,0,1,1,0,30,0.4,292.5,67
3,0,1,1,291,30,4,225,67
3,0,1,1,0,30,0.9,270,67
3,0,1,1,0,30,1.3,292.5,67
3,0,1,1,73,30,0.9,270,67
3,0,1,1,182,30,3.1,270,67
3,0,1,1,112,30,1.3,292.5,67
3,0,1,1,0,30,0.4,247.5,67
3,0,1,1,0,31,0.4,247.5,66
4,1,0,0,471,28,0,157.5,74
4,1,0,0,486,28,2.2,112.5,74
4,1,0,0,498,28,0.4,180,74
4,1,0,0,499,28,0.4,180,74
4,1,0,0,497,28,0.9,90,74
4,1,0,0,516,28,1.8,90,74
4,1,0,0,529,28,1.8,112.5,74
4,1,0,0,535,28,0.4,157.5,74
4,1,0,0,558,28,0.9,45,74
4,1,0,0,583,28,0,45,74
4,1,0,0,602,28,0.4,112.5,73
4,1,0,0,589,28,0.9,135,74
4,1,0,0,583,28,0.4,135,74
4,1,0,0,559,28,0.4,157.5,74
4,1,0,0,539,28,0.4,112.5,74
4,1,0,0,565,28,0.4,157.5,74
4,1,0,0,550,28,1.3,157.5,74
4,1,0,0,549,28,0.4,45,73
4,1,0,0,590,28,0.9,0,72
4,1,0,0,528,28,1.3,157.5,73
4,1,0,0,599,28,1.3,135,73
4,1,0,0,597,28,2.2,135,72
4,1,0,0,612,28,1.8,112.5,72
4,1,0,0,628,28,0.9,135,72
4,1,0,0,633,28,1.8,135,73
4,1,0,0,635,28,1.8,112.5,72
4,1,0,0,642,28,1.8,90,72
4,1,0,0,653,28,2.2,90,72
4,1,0,0,606,28,0.4,90,72
4,1,0,0,645,28,0.9,90,72
4,1,0,0,657,28,0,90,72
4,1,0,0,661,28,0.4,90,73
4,1,0,0,674,28,1.3,180,73
4,1,0,0,647,28,0.9,135,73
4,1,0,0,682,28,0.9,135,72
4,1,0,0,697,28,0.9,157.5,72
4,1,0,0,692,28,2.2,90,72
4,1,0,0,606,28,1.3,90,71
4,1,0,0,651,28,2.2,112.5,71
4,1,0,0,664,28,0.4,157.5,70
4,1,0,0,671,28,0.9,135,70
4,1,0,0,655,28,0.9,90,71
4,1,0,0,492,28,1.3,157.5,71
4,1,0,0,464,28,2.7,90,71
4,1,0,0,727,28,1.8,112.5,70
4,1,0,0,740,28,1.3,112.5,71
4,1,0,0,723,28,0.4,112.5,71
4,1,0,0,744,28,0,112.5,71
4,1,0,0,718,28,0,247.5,71
4,1,0,0,727,28,0.4,247.5,71
4,1,0,0,745,28,0.9,135,72
4,1,0,0,779,29,1.8,292.5,70
4,1,0,0,800,29,0.4,315,70
4,1,0,0,841,29,1.3,67.5,70
4,1,0,0,864,29,0.9,90,70
4,1,0,0,880,29,2.2,67.5,70
4,1,0,0,879,29,0.9,135,69
4,1,0,0,884,29,0.9,112.5,70
4,1,0,0,881,29,2.2,90,69
4,1,0,0,901,29,0.9,112.5,68
4,1,0,0,1200,34,0.9,180,55
4,1,0,0,1198,34,1.3,90,55
4,1,0,0,1190,34,0.4,112.5,49
4,1,0,0,316,34,0.4,112.5,49
4,1,0,0,301,34,0.4,112.5,47
4,1,0,0,358,34,0.4,157.5,48
4,1,0,0,930,34,0,180,47
4,1,0,0,836,34,2.2,202.5,47
4,1,0,0,775,34,2.2,157.5,47
4,1,0,0,388,34,0.9,0,47
4,1,0,0,243,34,1.8,135,47
4,1,0,0,230,34,0,135,46
4,1,0,0,236,34,0.9,270,47
4,1,0,0,600,34,0.9,112.5,47
4,1,0,0,502,34,0.9,292.5,47
4,1,0,0,1099,34,3.1,292.5,47
4,1,0,0,266,34,1.8,157.5,47
4,1,0,0,674,34,4.5,247.5,47
4,1,0,0,247,34,0.9,225,47
4,1,0,0,359,34,0.4,202.5,46
4,1,0,0,1071,34,2.2,157.5,46
4,1,0,0,1064,35,1.8,292.5,46
4,1,0,0,1058,35,1.8,90,46
4,1,0,0,1061,35,2.7,90,45
4,1,0,0,955,35,0.9,135,45
4,1,0,0,381,35,1.8,292.5,46
4,1,0,0,326,35,0.9,225,46
4,1,0,0,301,35,1.3,292.5,45
4,1,0,0,301,35,1.8,90,46
4,1,0,0,1021,35,2.7,270,46
4,1,0,0,1067,35,2.2,90,46
4,1,0,0,262,35,1.3,157.5,46
4,1,0,0,249,34,2.7,315,46
4,1,0,0,304,34,1.3,112.5,46
4,1,0,0,251,34,1.8,112.5,46
4,1,0,0,222,34,1.8,135,47
4,1,0,0,214,34,3.6,112.5,47
4,1,0,0,215,34,3.1,90,48
4,1,0,0,217,34,3.1,112.5,48
4,1,0,0,224,34,0.4,225,48
4,1,0,0,224,34,0,315,49
4,1,0,0,593,33,0,157.5,49
4,1,0,0,781,33,2.2,292.5,49
4,1,0,0,737,33,2.2,112.5,49
4,1,0,0,475,33,0.4,202.5,49
4,1,0,0,973,33,2.7,45,50
4,1,0,0,968,33,4.5,90,50
4,1,0,0,668,33,2.2,90,49
4,1,0,0,946,33,0.9,90,50
4,1,0,0,1003,33,2.7,135,50
4,1,0,0,1006,33,1.8,270,50
4,1,0,0,948,33,0,135,50
4,1,0,0,1023,33,1.3,270,50
4,1,0,0,636,34,2.7,112.5,50
4,1,0,0,318,34,3.1,67.5,50
4,1,0,0,266,34,3.6,315,49
4,1,0,0,352,34,2.7,270,49
4,1,0,0,239,34,0.9,225,49
4,1,0,0,240,34,1.8,90,49
4,1,0,0,613,34,0.9,202.5,49
4,0,1,1,712,34,1.8,315,49
4,0,1,1,407,34,0.4,157.5,49
4,0,1,1,249,34,1.8,90,49
4,0,1,1,228,33,3.6,112.5,49
4,0,1,1,221,33,2.7,112.5,49
4,0,1,1,207,33,1.8,135,50
4,0,1,1,198,33,0.4,90,50
4,0,1,1,192,33,1.8,45,50
4,0,1,1,193,33,1.8,67.5,49
4,0,1,1,202,33,1.8,90,50
4,0,1,1,216,33,1.8,90,50
4,0,1,1,246,33,0.9,0,50
4,0,1,1,331,33,0.9,22.5,50
4,0,1,1,239,33,1.3,90,50
4,0,1,1,221,33,0.9,180,50
4,0,1,1,217,33,1.8,247.5,50
4,0,1,1,212,33,0.4,180,50
4,0,1,1,206,33,1.3,270,51
4,0,1,1,210,33,1.3,67.5,51
4,0,1,1,230,33,0.9,0,50
4,0,1,1,269,33,0.4,112.5,51
4,0,1,1,306,33,1.8,90,51
4,0,1,1,330,33,1.8,225,51
4,0,1,1,412,33,0.9,292.5,51
4,0,1,1,313,33,1.3,247.5,51
4,0,1,1,741,33,1.8,292.5,51
4,0,1,1,888,33,1.3,202.5,51
4,0,1,1,672,33,0.4,337.5,51
4,0,1,1,277,33,1.3,112.5,51
4,0,1,1,272,33,1.3,45,51
4,0,1,1,621,33,1.8,202.5,51
4,0,1,1,856,33,0.4,337.5,51
4,0,1,1,838,33,3.1,90,50
4,0,1,1,280,33,0.4,247.5,51
4,0,1,1,247,33,1.3,90,51
4,0,1,1,213,33,1.8,270,51
4,0,1,1,210,33,2.2,292.5,51
4,0,1,1,215,33,0.4,225,51
4,0,1,1,229,33,0.9,270,51
4,0,1,1,240,33,0.9,180,50
4,0,1,1,552,33,1.3,180,50
4,0,1,1,817,33,2.7,247.5,50
4,0,1,1,653,33,0.4,135,51
4,0,1,1,389,33,0.4,90,51
4,0,1,1,256,33,1.8,225,51
4,0,1,1,268,33,3.1,112.5,50
4,0,1,1,286,33,2.7,247.5,50
4,0,1,1,269,33,1.3,135,50
4,0,1,1,272,33,1.8,90,49
4,0,1,1,730,33,2.7,135,50
4,0,1,1,425,33,1.3,157.5,50
4,0,1,1,304,33,2.7,112.5,51
4,0,1,1,653,33,2.2,270,51
4,0,1,1,460,33,1.8,247.5,51
4,0,1,1,635,33,1.8,292.5,53
4,0,1,1,363,33,1.8,225,55
4,0,1,1,364,33,1.8,247.5,55
4,0,1,1,351,33,1.8,180,57
4,0,1,1,462,33,0.9,180,54
4,0,1,1,460,33,0.4,315,54
4,0,1,1,360,33,2.2,247.5,56
4,0,1,1,724,33,4,292.5,57
4,0,1,1,677,33,2.2,225,57
4,0,1,1,700,33,1.8,292.5,57
4,0,1,1,675,33,2.7,270,57
4,0,1,1,503,33,3.1,135,57
4,0,1,1,637,33,1.8,225,57
4,0,1,1,629,33,2.7,247.5,57
4,0,1,1,620,33,3.6,270,56
4,0,1,1,605,33,1.8,270,55
4,0,1,1,590,33,2.2,270,56
4,0,1,1,579,33,4,292.5,56
4,0,1,1,576,33,5.8,270,56
4,0,1,1,559,33,2.7,157.5,57
4,0,1,1,555,33,1.3,225,56
4,0,1,1,546,33,3.6,270,57
4,0,1,1,540,33,6.3,270,57
4,0,1,1,518,33,2.7,292.5,57
4,0,1,1,505,33,2.2,157.5,57
4,0,1,1,487,33,2.7,292.5,57
4,0,1,1,485,33,3.6,247.5,56
4,0,1,1,480,33,2.2,202.5,56
4,0,1,1,474,33,3.1,247.5,57
4,0,1,1,472,33,0.9,292.5,57
4,0,1,1,465,33,0.9,247.5,57
4,0,1,1,454,33,2.2,270,58
4,0,1,1,448,33,4,202.5,58
4,0,1,1,440,33,1.8,157.5,58
4,0,1,1,433,33,1.8,270,59
4,0,1,1,426,33,2.7,202.5,59
4,0,1,1,416,33,1.8,270,59
4,0,1,1,408,33,2.7,180,60
4,0,1,1,406,33,1.3,180,60
4,0,1,1,400,33,2.7,270,60
4,0,1,1,391,33,4,247.5,61
4,0,1,1,388,33,0.9,270,61
4,0,1,1,386,33,6.3,270,61
4,0,1,1,386,33,1.8,157.5,62
4,0,1,1,380,33,1.3,270,62
4,0,1,1,378,33,4.5,247.5,62
4,0,1,1,372,33,5.4,247.5,62
4,0,1,1,367,33,2.7,292.5,62
4,0,1,1,362,33,2.7,247.5,62
4,0,1,1,353,33,3.1,270,61
4,0,1,1,345,32,4.9,270,62
4,0,1,1,339,32,4.5,247.5,61
4,0,1,1,337,32,2.2,202.5,61
4,0,1,1,335,32,0.9,270,61
4,0,1,1,331,32,3.6,67.5,61
4,0,1,1,326,32,2.7,292.5,60
4,0,1,1,323,32,3.1,180,60
4,0,1,1,316,32,4.5,292.5,60
4,0,1,1,303,32,3.1,270,60
4,0,1,1,237,32,2.7,247.5,60
4,0,1,1,278,32,6.3,225,60
4,0,1,1,293,32,2.7,247.5,60
4,0,1,1,288,32,3.1,247.5,61
4,0,1,1,280,32,2.7,292.5,61
4,0,1,1,279,32,1.8,270,61
4,0,1,1,283,32,1.8,292.5,61
5,1,0,0,1102,30,0.4,247.5,60
5,1,0,0,1112,30,0.4,202.5,60
5,1,0,0,1103,30,0.4,270,60
5,1,0,0,1080,30,1.3,225,60
5,1,0,0,359,31,0.4,247.5,60
5,1,0,0,758,31,0.9,270,59
5,1,0,0,557,31,0.4,157.5,59
5,1,0,0,234,31,0.4,225,58
5,1,0,0,240,31,3.6,292.5,58
5,1,0,0,823,31,1.8,270,57
5,1,0,0,1036,31,0.9,270,57
5,1,0,0,1001,31,1.8,270,57
5,1,0,0,216,31,0,225,56
5,1,0,0,389,31,0.9,225,56
5,1,0,0,650,31,1.3,90,56
5,1,0,0,302,31,0.9,157.5,56
5,1,0,0,305,31,0,180,56
5,1,0,0,1043,31,0.4,180,56
5,1,0,0,1082,31,0.4,270,56
5,1,0,0,1081,31,2.7,247.5,56
5,1,0,0,1085,31,2.2,247.5,56
5,1,0,0,1097,31,0.4,270,56
5,1,0,0,1113,31,0.4,270,56
5,1,0,0,1125,31,2.2,180,56
5,1,0,0,1139,31,0.9,247.5,56
5,1,0,0,778,31,0.4,45,56
5,1,0,0,240,31,1.3,270,56
5,1,0,0,224,31,1.3,292.5,58
5,1,0,0,222,31,2.2,270,57
5,1,0,0,238,31,1.3,225,57
5,1,0,0,883,31,0.4,270,57
5,1,0,0,441,31,1.3,270,57
5,1,0,0,1111,31,1.8,315,57
5,1,0,0,1106,31,1.8,180,57
5,1,0,0,995,31,0.9,202.5,57
5,1,0,0,1102,31,0.9,112.5,57
5,1,0,0,1108,31,2.2,225,58
5,1,0,0,1074,31,1.8,247.5,57
5,1,0,0,1040,31,0.4,270,56
5,1,0,0,1087,31,1.8,225,55
5,1,0,0,224,32,0.4,22.5,55
5,1,0,0,259,32,1.3,112.5,55
5,1,0,0,1134,32,1.8,270,55
5,1,0,0,1116,32,1.8,270,54
5,1,0,0,1145,32,0.4,270,54
5,1,0,0,1169,32,1.3,270,54
5,1,0,0,1168,32,1.8,270,54
5,1,0,0,1175,32,0.4,315,54
5,1,0,0,1191,32,1.8,225,54
5,1,0,0,1185,32,4,270,54
5,1,0,0,270,32,0,292.5,54
5,1,0,0,216,32,0.9,225,54
5,0,1,1,1122,35,1.8,292.5,49
5,0,1,1,1141,35,1.8,225,50
5,0,1,1,535,35,0,157.5,51
5,0,1,1,295,35,0.4,315,50
5,0,1,1,810,35,0.4,315,50
5,0,1,1,1154,35,0.4,270,51
5,0,1,1,1170,35,0.9,270,51
5,0,1,1,1181,35,0.9,270,51
5,0,1,1,1174,35,2.2,270,50
5,0,1,1,1128,35,0.9,225,49
5,0,1,1,1117,35,1.8,270,49
5,0,1,1,447,35,0.9,202.5,49
5,0,1,1,369,35,0.9,202.5,49
5,0,1,1,1125,35,0.9,315,50
5,0,1,1,1131,35,1.8,22.5,51
5,0,1,1,1143,32,0.9,45,51
5,0,1,1,1167,32,0.9,270,52
5,0,1,1,1158,32,1.3,247.5,52
5,0,1,1,1161,32,1.3,247.5,52
5,0,1,1,1140,33,2.7,225,51
5,0,1,1,1121,33,1.8,225,50
5,0,1,1,1116,33,0.4,315,51
5,0,1,1,1135,33,2.2,292.5,51
5,0,1,1,1138,33,0.9,180,51
5,0,1,1,1087,33,2.7,270,51
5,0,1,1,406,33,2.2,157.5,51
5,0,1,1,974,33,3.1,247.5,51
5,0,1,1,1075,34,4,270,51
5,0,1,1,1071,34,1.8,225,51
5,0,1,1,1092,34,1.8,202.5,51
5,0,1,1,1092,34,0.9,247.5,50
5,0,1,1,1094,34,0.4,157.5,50
5,0,1,1,1089,34,0.4,157.5,50
5,0,1,1,1089,34,1.8,225,50
5,0,1,1,1095,34,2.2,202.5,50
5,0,1,1,1093,34,1.8,292.5,49
5,0,1,1,1079,34,0.9,202.5,49
5,0,1,1,717,34,1.8,292.5,49
5,0,1,1,998,34,2.2,270,48
5,0,1,1,1105,34,3.6,225,47
5,0,1,1,1095,34,2.2,292.5,48
5,0,1,1,1101,34,1.8,225,50
5,0,1,1,1115,34,0.9,225,50
5,0,1,1,1128,34,1.8,112.5,50
5,0,1,1,704,34,2.7,270,50
5,0,1,1,1094,34,2.2,247.5,50
5,0,1,1,1092,34,1.8,247.5,51
5,0,1,1,1083,34,2.2,157.5,51
5,0,1,1,1071,34,0.4,247.5,51
5,0,1,1,1060,34,3.1,292.5,51
5,0,1,1,1058,33,1.8,247.5,51
5,0,1,1,1062,33,0.9,202.5,52
5,0,1,1,1035,33,1.8,292.5,52
5,0,1,1,1041,33,1.8,225,52
5,0,1,1,899,33,3.6,270,52
5,0,1,1,1026,33,1.1,270,52
5,0,1,1,1054,33,2.7,202.5,52
5,0,1,1,1041,33,3.1,270,52
5,0,1,1,1036,33,2.2,202.5,52
5,0,1,1,1020,33,2.2,270,51
5,0,1,1,982,33,0.9,112.5,52
5,0,1,1,979,33,2.2,67.5,52
5,0,1,1,959,33,3.6,225,52
5,0,1,1,908,33,1.8,292.5,52
5,0,1,1,894,33,4.9,247.5,52
5,0,1,1,901,34,0.9,225,52
5,0,1,1,920,34,3.1,270,51
5,0,1,1,943,34,1.8,202.5,51
5,0,1,1,976,34,0.9,270,52
5,0,1,1,983,34,2.7,270,52
5,0,1,1,995,34,1.8,270,51
5,0,1,1,995,34,0.4,292.5,52
5,0,1,1,999,34,0.9,292.5,52
5,0,1,1,993,34,1.8,247.5,51
5,0,1,1,981,34,4.5,270,51
5,0,1,1,977,34,1.8,45,51
5,0,1,1,972,34,2.2,247.5,51
5,0,1,1,965,34,0.4,135,51
5,0,1,1,960,34,1.8,270,50
5,0,1,1,960,34,1.8,292.5,52
5,0,1,1,960,34,1.3,180,52
5,0,1,1,951,34,2.2,225,52
5,0,1,1,952,34,0.9,247.5,52
5,0,1,1,948,34,1.8,247.5,52
5,0,1,1,949,34,2.2,270,51
5,0,1,1,950,34,0.4,292.5,50
5,0,1,1,942,34,1.8,292.5,50
5,0,1,1,933,34,2.2,247.5,50
5,0,1,1,925,34,2.2,270,51
5,0,1,1,927,34,3.1,247.5,51
5,0,1,1,933,34,2.2,180,51
5,0,1,1,935,34,2.7,247.5,51
5,0,1,1,934,34,1.3,247.5,51
5,0,1,1,549,34,2.7,247.5,52
5,0,1,1,481,34,4.9,270,51
5,0,1,1,909,34,2.7,270,52
5,0,1,1,910,34,4,270,51
5,0,1,1,905,34,6.7,292.5,51
5,0,1,1,904,34,2.7,247.5,51
5,0,1,1,904,34,1.3,202.5,51
5,0,1,1,903,34,1.8,292.5,51
5,0,1,1,902,34,2.2,270,52
5,0,1,1,896,34,2.2,270,52
5,0,1,1,889,34,2.7,157.5,52
5,0,1,1,890,34,1.8,292.5,52
5,0,1,1,885,34,1.8,270,52
5,0,1,1,883,34,0.9,315,52
5,0,1,1,881,34,2.2,247.5,52
5,0,1,1,880,34,2.7,270,52
5,0,1,1,881,34,1.8,90,52
5,0,1,1,877,34,4,270,52
5,0,1,1,871,34,4,270,51
5,0,1,1,862,34,2.7,247.5,50
5,0,1,1,867,34,2.2,225,51
5,0,1,1,866,34,2.2,292.5,51
5,0,1,1,865,33,0.4,315,52
5,0,1,1,861,33,1.8,180,51
5,0,1,1,859,33,0.9,247.5,51
5,0,1,1,863,33,1.8,270,51
5,0,1,1,847,33,3.6,270,52
5,1,0,0,929,33,0.4,202.5,62
5,1,0,0,936,33,0,270,61
5,1,0,0,952,33,1.8,202.5,61
5,1,0,0,965,33,0.4,247.5,60
5,1,0,0,932,33,0.4,180,60
5,1,0,0,969,33,0.9,180,61
5,1,0,0,965,33,0,225,60
5,1,0,0,958,33,1.8,247.5,61
5,1,0,0,956,34,0.9,270,59
5,1,0,0,966,34,0.4,270,61
5,1,0,0,955,34,0.9,225,62
5,1,0,0,961,34,0.9,247.5,62
5,1,0,0,969,34,0,292.5,59
5,1,0,0,987,34,0.9,202.5,58
5,1,0,0,893,34,2.2,270,59
5,1,0,0,992,34,1.3,292.5,60
5,1,0,0,973,34,0.9,270,59
5,1,0,0,1034,35,1.3,270,57
5,1,0,0,1025,35,0.9,292.5,56
5,1,0,0,1002,35,0.9,292.5,57
5,1,0,0,993,35,0.4,225,57
5,1,0,0,995,35,3.1,247.5,58
5,1,0,0,1000,35,2.2,292.5,58
5,1,0,0,1002,35,0.9,292.5,57
5,1,0,0,569,35,0,292.5,58
5,1,0,0,977,35,0.4,270,58
5,1,0,0,645,35,0.9,292.5,57
5,1,0,0,316,35,1.3,247.5,58
5,1,0,0,278,35,0,247.5,58
5,1,0,0,263,35,0.4,157.5,57
5,1,0,0,245,35,0.4,270,56
5,1,0,0,243,35,0,225,57
5,1,0,0,263,35,1.3,247.5,57
5,1,0,0,337,35,3.1,292.5,57
5,1,0,0,447,35,1.8,247.5,57
5,1,0,0,320,35,0.4,270,57
5,1,0,0,324,35,1.8,247.5,57
5,1,0,0,355,35,0.4,247.5,57
5,1,0,0,763,35,1.8,292.5,58
5,1,0,0,442,35,2.2,225,58
5,1,0,0,540,35,1.8,270,57
5,1,0,0,608,35,0.9,202.5,57
5,1,0,0,339,35,1.8,270,56
5,1,0,0,310,35,1.3,247.5,57
5,1,0,0,304,35,1.8,292.5,57
5,1,0,0,299,35,0.9,180,57
5,1,0,0,304,35,0.9,180,58
5,1,0,0,295,35,0,202.5,58
5,1,0,0,294,35,0.4,202.5,58
5,1,0,0,299,35,0.4,202.5,57
5,1,0,0,288,35,0.4,202.5,57
5,1,0,0,279,35,0,202.5,58
5,1,0,0,278,35,0.9,180,58
5,1,0,0,284,35,0.9,202.5,58
5,1,0,0,290,35,2.2,247.5,57
5,1,0,0,309,35,1.3,225,59
5,1,0,0,366,35,1.3,270,58
5,1,0,0,481,35,1.3,270,58
5,1,0,0,878,35,0.9,270,57
5,1,0,0,954,35,0,270,58
6,1,0,0,417,30,1.8,247.5,74
6,1,0,0,451,30,0.9,270,74
6,1,0,0,460,30,2.2,270,74
6,1,0,0,461,30,1.8,270,73
6,1,0,0,472,30,0,270,73
6,1,0,0,485,30,0.9,292.5,73
6,1,0,0,497,30,1.8,292.5,73
6,1,0,0,504,30,0.9,270,73
6,1,0,0,509,30,0.4,270,73
6,1,0,0,518,30,0,270,73
6,1,0,0,514,30,0,270,72
6,1,0,0,454,31,0,270,72
6,1,0,0,420,31,0,270,72
6,1,0,0,341,31,0,270,72
6,1,0,0,358,31,0,270,72
6,1,0,0,368,31,0.9,270,72
6,1,0,0,358,31,0,270,72
6,1,0,0,339,31,0,225,71
6,1,0,0,306,31,1.8,292.5,71
6,1,0,0,291,31,0,292.5,70
6,1,0,0,290,31,0.4,292.5,70
6,1,0,0,298,31,0,292.5,70
6,1,0,0,309,31,0,292.5,70
6,1,0,0,350,31,0.4,292.5,70
6,1,0,0,352,31,0,270,71
6,1,0,0,521,31,0,270,71
6,1,0,0,361,31,0.4,270,71
6,1,0,0,389,31,0,270,71
6,1,0,0,579,31,0,270,70
6,1,0,0,585,31,1.3,270,70
6,1,0,0,572,31,0,270,70
6,1,0,0,613,31,0,270,70
6,1,0,0,631,31,0,270,70
6,1,0,0,623,31,0.4,270,69
6,1,0,0,620,31,1.3,270,69
6,1,0,0,607,32,1.8,292.5,69
6,1,0,0,561,32,0.4,292.5,69
6,1,0,0,549,32,1.8,90,69
6,1,0,0,534,32,0.4,112.5,69
6,1,0,0,545,31,0.4,45,69
6,1,0,0,551,31,0.4,45,69
6,1,0,0,564,31,0.4,112.5,69
6,1,0,0,580,31,0,247.5,69
6,1,0,0,616,31,0.9,247.5,69
6,1,0,0,625,31,0.4,247.5,69
6,1,0,0,618,31,1.8,112.5,70
6,1,0,0,631,31,0.4,112.5,69
6,1,0,0,623,31,0.4,157.5,69
6,1,0,0,628,31,0.4,157.5,69
6,1,0,0,620,31,0.4,157.5,69
6,1,0,0,604,31,0.4,225,69
6,1,0,0,412,31,0.4,225,69
6,1,0,0,388,31,0.9,225,69
6,1,0,0,450,31,0,225,69
6,1,0,0,629,31,0,225,69
6,1,0,0,395,31,0,180,69
6,1,0,0,340,31,0.4,157.5,69
6,1,0,0,333,31,0,157.5,69
6,1,0,0,378,31,0.4,157.5,70
6,1,0,0,589,31,0,157.5,69
6,1,0,0,712,31,0.4,90,69
6,1,0,0,666,31,1.8,157.5,69
6,1,0,0,656,31,0,157.5,69
6,1,0,0,690,31,0.4,315,69
6,1,0,0,707,31,1.3,112.5,69
6,1,0,0,713,31,2.2,90,69
6,1,0,0,712,31,0,112.5,69
6,1,0,0,717,31,0.9,112.5,69
6,1,0,0,747,31,0.4,112.5,68
6,1,0,0,596,31,0.9,315,68
6,1,0,0,747,32,0.4,270,68
6,1,0,0,746,32,0,202.5,68
6,1,0,0,754,32,0,202.5,68
6,1,0,0,759,32,0.9,157.5,68
6,1,0,0,727,32,0.9,135,67
6,1,0,0,727,32,1.3,90,66
6,1,0,0,706,32,1.8,90,66
6,1,0,0,709,32,1.8,45,66
6,1,0,0,523,32,2.7,135,67
6,1,0,0,572,32,0.9,135,67
6,1,0,0,732,32,0.9,135,67
6,1,0,0,771,31,2.2,180,68
6,1,0,0,765,31,2.2,90,68
6,1,0,0,759,31,0.4,135,68
6,1,0,0,776,31,0.4,157.5,68
6,1,0,0,769,31,0,112.5,68
6,1,0,0,794,31,0.4,157.5,69
6,1,0,0,792,31,0.9,157.5,69
6,1,0,0,777,31,1.8,112.5,69
6,1,0,0,512,31,0.4,67.5,68
6,1,0,0,480,31,0.4,45,68
6,1,0,0,455,32,0.4,0,68
6,1,0,0,777,32,2.7,90,67
6,1,0,0,802,32,0.9,157.5,67
6,1,0,0,827,32,1.8,67.5,68
6,1,0,0,802,32,0.9,202.5,67
6,1,0,0,785,32,2.7,112.5,67
6,1,0,0,755,32,1.8,112.5,67
6,1,0,0,686,32,0,135,67
6,1,0,0,708,32,0.9,112.5,67
6,1,0,0,721,32,1.8,112.5,67
6,1,0,0,706,32,1.3,135,67
6,1,0,0,702,32,0.4,90,67
6,1,0,0,696,32,0.4,135,66
6,1,0,0,724,32,0.9,157.5,66
6,1,0,0,755,32,0.9,135,65
6,1,0,0,776,32,0.9,180,65
6,1,0,0,769,32,1.8,157.5,65
6,1,0,0,770,32,0.9,112.5,65
6,1,0,0,779,32,0.9,112.5,65
6,1,0,0,809,32,1.3,22.5,65
6,1,0,0,816,32,0.4,270,65
6,1,0,0,819,33,1.8,90,65
6,1,0,0,828,33,1.8,135,65
6,1,0,0,840,33,1.8,135,65
6,1,0,0,855,33,1.3,135,64
6,1,0,0,871,33,0.4,112.5,65
6,1,0,0,858,33,0.4,112.5,65
6,1,0,0,854,33,0.4,112.5,64
6,1,0,0,852,33,0.4,112.5,65
6,0,1,1,890,33,0,247.5,62
6,0,1,1,891,33,0.4,247.5,62
6,0,1,1,907,33,0.4,225,62
6,0,1,1,908,34,0.4,157.5,62
6,0,1,1,904,34,0.9,135,62
6,0,1,1,803,34,0.9,157.5,62
6,0,1,1,814,34,0.4,202.5,60
6,0,1,1,866,34,0.9,270,61
6,0,1,1,828,34,0.9,247.5,60
6,0,1,1,849,34,1.3,292.5,60
6,0,1,1,871,34,0.4,225,60
6,0,1,1,878,34,0,225,60
6,0,1,1,856,35,0.4,225,59
6,0,1,1,886,35,1.8,90,58
6,0,1,1,925,35,0.4,112.5,59
6,0,1,1,741,35,0.4,157.5,58
6,0,1,1,696,35,0.4,157.5,58
6,0,1,1,599,35,0,157.5,58
6,0,1,1,520,35,1.8,157.5,59
6,0,1,1,650,35,1.3,90,59
6,0,1,1,472,34,0,135,60
6,0,1,1,430,34,0.4,135,60
6,0,1,1,405,34,1.8,135,60
6,0,1,1,380,34,0.4,135,59
6,0,1,1,379,34,0.4,135,59
6,0,1,1,392,34,0.4,135,59
6,0,1,1,422,34,0,135,59
6,0,1,1,447,34,0,292.5,59
6,0,1,1,448,34,1.8,292.5,59
6,0,1,1,431,34,0.4,270,58
6,0,1,1,412,35,1.3,90,58
6,0,1,1,395,35,0.4,225,58
6,0,1,1,377,35,0.4,225,58
6,0,1,1,367,35,0.9,135,59
6,0,1,1,355,35,0.4,225,58
6,0,1,1,348,35,1.8,67.5,58
6,0,1,1,351,35,2.2,112.5,58
6,0,1,1,358,34,2.2,135,59
6,0,1,1,376,34,0.9,112.5,59
6,0,1,1,408,34,1.8,112.5,58
6,0,1,1,450,34,0.9,137.5,59
6,0,1,1,514,34,1.3,135,59
6,0,1,1,500,34,1.3,67.5,59
6,0,1,1,519,34,0.4,112.5,60
6,0,1,1,590,34,1.8,135,59
6,0,1,1,569,34,0.9,135,59
6,0,1,1,570,34,0.4,247.5,59
6,0,1,1,574,34,0.9,90,59
6,0,1,1,491,34,0.9,180,58
6,0,1,1,458,33,0.4,225,59
6,0,1,1,447,33,0,225,59
6,0,1,1,477,33,2.2,90,59
6,0,1,1,446,33,0.9,90,59
6,0,1,1,405,33,0.9,90,60
6,0,1,1,397,33,0.9,135,60
6,0,1,1,416,33,1.8,157.5,60
